id,num_sold
230776,100
230777,100
230778,100
230779,100
230780,100
230781,100
230782,100
230783,100
230784,100
230785,100
230786,100
230787,100
230788,100
230789,100
230790,100
230791,100
230792,100
230793,100
230794,100
230795,100
230796,100
230797,100
230798,100
230799,100
230800,100
230801,100
230802,100
230803,100
230804,100
230805,100
230806,100
230807,100
230808,100
230809,100
230810,100
230811,100
230812,100
230813,100
230814,100
230815,100
230816,100
230817,100
230818,100
230819,100
230820,100
230821,100
230822,100
230823,100
230824,100
230825,100
230826,100
230827,100
230828,100
230829,100
230830,100
230831,100
230832,100
230833,100
230834,100
230835,100
230836,100
230837,100
230838,100
230839,100
230840,100
230841,100
230842,100
230843,100
230844,100
230845,100
230846,100
230847,100
230848,100
230849,100
230850,100
230851,100
230852,100
230853,100
230854,100
230855,100
230856,100
230857,100
230858,100
230859,100
230860,100
230861,100
230862,100
230863,100
230864,100
230865,100
230866,100
230867,100
230868,100
230869,100
230870,100
230871,100
230872,100
230873,100
230874,100
230875,100
230876,100
230877,100
230878,100
230879,100
230880,100
230881,100
230882,100
230883,100
230884,100
230885,100
230886,100
230887,100
230888,100
230889,100
230890,100
230891,100
230892,100
230893,100
230894,100
230895,100
230896,100
230897,100
230898,100
230899,100
230900,100
230901,100
230902,100
230903,100
230904,100
230905,100
230906,100
230907,100
230908,100
230909,100
230910,100
230911,100
230912,100
230913,100
230914,100
230915,100
230916,100
230917,100
230918,100
230919,100
230920,100
230921,100
230922,100
230923,100
230924,100
230925,100
230926,100
230927,100
230928,100
230929,100
230930,100
230931,100
230932,100
230933,100
230934,100
230935,100
230936,100
230937,100
230938,100
230939,100
230940,100
230941,100
230942,100
230943,100
230944,100
230945,100
230946,100
230947,100
230948,100
230949,100
230950,100
230951,100
230952,100
230953,100
230954,100
230955,100
230956,100
230957,100
230958,100
230959,100
230960,100
230961,100
230962,100
230963,100
230964,100
230965,100
230966,100
230967,100
230968,100
230969,100
230970,100
230971,100
230972,100
230973,100
230974,100
230975,100
230976,100
230977,100
230978,100
230979,100
230980,100
230981,100
230982,100
230983,100
230984,100
230985,100
230986,100
230987,100
230988,100
230989,100
230990,100
230991,100
230992,100
230993,100
230994,100
230995,100
230996,100
230997,100
230998,100
230999,100
231000,100
231001,100
231002,100
231003,100
231004,100
231005,100
231006,100
231007,100
231008,100
231009,100
231010,100
231011,100
231012,100
231013,100
231014,100
231015,100
231016,100
231017,100
231018,100
231019,100
231020,100
231021,100
231022,100
231023,100
231024,100
231025,100
231026,100
231027,100
231028,100
231029,100
231030,100
231031,100
231032,100
231033,100
231034,100
231035,100
231036,100
231037,100
231038,100
231039,100
231040,100
231041,100
231042,100
231043,100
231044,100
231045,100
231046,100
231047,100
231048,100
231049,100
231050,100
231051,100
231052,100
231053,100
231054,100
231055,100
231056,100
231057,100
231058,100
231059,100
231060,100
231061,100
231062,100
231063,100
231064,100
231065,100
231066,100
231067,100
231068,100
231069,100
231070,100
231071,100
231072,100
231073,100
231074,100
231075,100
231076,100
231077,100
231078,100
231079,100
231080,100
231081,100
231082,100
231083,100
231084,100
231085,100
231086,100
231087,100
231088,100
231089,100
231090,100
231091,100
231092,100
231093,100
231094,100
231095,100
231096,100
231097,100
231098,100
231099,100
231100,100
231101,100
231102,100
231103,100
231104,100
231105,100
231106,100
231107,100
231108,100
231109,100
231110,100
231111,100
231112,100
231113,100
231114,100
231115,100
231116,100
231117,100
231118,100
231119,100
231120,100
231121,100
231122,100
231123,100
231124,100
231125,100
231126,100
231127,100
231128,100
231129,100
231130,100
231131,100
231132,100
231133,100
231134,100
231135,100
231136,100
231137,100
231138,100
231139,100
231140,100
231141,100
231142,100
231143,100
231144,100
231145,100
231146,100
231147,100
231148,100
231149,100
231150,100
231151,100
231152,100
231153,100
231154,100
231155,100
231156,100
231157,100
231158,100
231159,100
231160,100
231161,100
231162,100
231163,100
231164,100
231165,100
231166,100
231167,100
231168,100
231169,100
231170,100
231171,100
231172,100
231173,100
231174,100
231175,100
231176,100
231177,100
231178,100
231179,100
231180,100
231181,100
231182,100
231183,100
231184,100
231185,100
231186,100
231187,100
231188,100
231189,100
231190,100
231191,100
231192,100
231193,100
231194,100
231195,100
231196,100
231197,100
231198,100
231199,100
231200,100
231201,100
231202,100
231203,100
231204,100
231205,100
231206,100
231207,100
231208,100
231209,100
231210,100
231211,100
231212,100
231213,100
231214,100
231215,100
231216,100
231217,100
231218,100
231219,100
231220,100
231221,100
231222,100
231223,100
231224,100
231225,100
231226,100
231227,100
231228,100
231229,100
231230,100
231231,100
231232,100
231233,100
231234,100
231235,100
231236,100
231237,100
231238,100
231239,100
231240,100
231241,100
231242,100
231243,100
231244,100
231245,100
231246,100
231247,100
231248,100
231249,100
231250,100
231251,100
231252,100
231253,100
231254,100
231255,100
231256,100
231257,100
231258,100
231259,100
231260,100
231261,100
231262,100
231263,100
231264,100
231265,100
231266,100
231267,100
231268,100
231269,100
231270,100
231271,100
231272,100
231273,100
231274,100
231275,100
231276,100
231277,100
231278,100
231279,100
231280,100
231281,100
231282,100
231283,100
231284,100
231285,100
231286,100
231287,100
231288,100
231289,100
231290,100
231291,100
231292,100
231293,100
231294,100
231295,100
231296,100
231297,100
231298,100
231299,100
231300,100
231301,100
231302,100
231303,100
231304,100
231305,100
231306,100
231307,100
231308,100
231309,100
231310,100
231311,100
231312,100
231313,100
231314,100
231315,100
231316,100
231317,100
231318,100
231319,100
231320,100
231321,100
231322,100
231323,100
231324,100
231325,100
231326,100
231327,100
231328,100
231329,100
231330,100
231331,100
231332,100
231333,100
231334,100
231335,100
231336,100
231337,100
231338,100
231339,100
231340,100
231341,100
231342,100
231343,100
231344,100
231345,100
231346,100
231347,100
231348,100
231349,100
231350,100
231351,100
231352,100
231353,100
231354,100
231355,100
231356,100
231357,100
231358,100
231359,100
231360,100
231361,100
231362,100
231363,100
231364,100
231365,100
231366,100
231367,100
231368,100
231369,100
231370,100
231371,100
231372,100
231373,100
231374,100
231375,100
231376,100
231377,100
231378,100
231379,100
231380,100
231381,100
231382,100
231383,100
231384,100
231385,100
231386,100
231387,100
231388,100
231389,100
231390,100
231391,100
231392,100
231393,100
231394,100
231395,100
231396,100
231397,100
231398,100
231399,100
231400,100
231401,100
231402,100
231403,100
231404,100
231405,100
231406,100
231407,100
231408,100
231409,100
231410,100
231411,100
231412,100
231413,100
231414,100
231415,100
231416,100
231417,100
231418,100
231419,100
231420,100
231421,100
231422,100
231423,100
231424,100
231425,100
231426,100
231427,100
231428,100
231429,100
231430,100
231431,100
231432,100
231433,100
231434,100
231435,100
231436,100
231437,100
231438,100
231439,100
231440,100
231441,100
231442,100
231443,100
231444,100
231445,100
231446,100
231447,100
231448,100
231449,100
231450,100
231451,100
231452,100
231453,100
231454,100
231455,100
231456,100
231457,100
231458,100
231459,100
231460,100
231461,100
231462,100
231463,100
231464,100
231465,100
231466,100
231467,100
231468,100
231469,100
231470,100
231471,100
231472,100
231473,100
231474,100
231475,100
231476,100
231477,100
231478,100
231479,100
231480,100
231481,100
231482,100
231483,100
231484,100
231485,100
231486,100
231487,100
231488,100
231489,100
231490,100
231491,100
231492,100
231493,100
231494,100
231495,100
231496,100
231497,100
231498,100
231499,100
231500,100
231501,100
231502,100
231503,100
231504,100
231505,100
231506,100
231507,100
231508,100
231509,100
231510,100
231511,100
231512,100
231513,100
231514,100
231515,100
231516,100
231517,100
231518,100
231519,100
231520,100
231521,100
231522,100
231523,100
231524,100
231525,100
231526,100
231527,100
231528,100
231529,100
231530,100
231531,100
231532,100
231533,100
231534,100
231535,100
231536,100
231537,100
231538,100
231539,100
231540,100
231541,100
231542,100
231543,100
231544,100
231545,100
231546,100
231547,100
231548,100
231549,100
231550,100
231551,100
231552,100
231553,100
231554,100
231555,100
231556,100
231557,100
231558,100
231559,100
231560,100
231561,100
231562,100
231563,100
231564,100
231565,100
231566,100
231567,100
231568,100
231569,100
231570,100
231571,100
231572,100
231573,100
231574,100
231575,100
231576,100
231577,100
231578,100
231579,100
231580,100
231581,100
231582,100
231583,100
231584,100
231585,100
231586,100
231587,100
231588,100
231589,100
231590,100
231591,100
231592,100
231593,100
231594,100
231595,100
231596,100
231597,100
231598,100
231599,100
231600,100
231601,100
231602,100
231603,100
231604,100
231605,100
231606,100
231607,100
231608,100
231609,100
231610,100
231611,100
231612,100
231613,100
231614,100
231615,100
231616,100
231617,100
231618,100
231619,100
231620,100
231621,100
231622,100
231623,100
231624,100
231625,100
231626,100
231627,100
231628,100
231629,100
231630,100
231631,100
231632,100
231633,100
231634,100
231635,100
231636,100
231637,100
231638,100
231639,100
231640,100
231641,100
231642,100
231643,100
231644,100
231645,100
231646,100
231647,100
231648,100
231649,100
231650,100
231651,100
231652,100
231653,100
231654,100
231655,100
231656,100
231657,100
231658,100
231659,100
231660,100
231661,100
231662,100
231663,100
231664,100
231665,100
231666,100
231667,100
231668,100
231669,100
231670,100
231671,100
231672,100
231673,100
231674,100
231675,100
231676,100
231677,100
231678,100
231679,100
231680,100
231681,100
231682,100
231683,100
231684,100
231685,100
231686,100
231687,100
231688,100
231689,100
231690,100
231691,100
231692,100
231693,100
231694,100
231695,100
231696,100
231697,100
231698,100
231699,100
231700,100
231701,100
231702,100
231703,100
231704,100
231705,100
231706,100
231707,100
231708,100
231709,100
231710,100
231711,100
231712,100
231713,100
231714,100
231715,100
231716,100
231717,100
231718,100
231719,100
231720,100
231721,100
231722,100
231723,100
231724,100
231725,100
231726,100
231727,100
231728,100
231729,100
231730,100
231731,100
231732,100
231733,100
231734,100
231735,100
231736,100
231737,100
231738,100
231739,100
231740,100
231741,100
231742,100
231743,100
231744,100
231745,100
231746,100
231747,100
231748,100
231749,100
231750,100
231751,100
231752,100
231753,100
231754,100
231755,100
231756,100
231757,100
231758,100
231759,100
231760,100
231761,100
231762,100
231763,100
231764,100
231765,100
231766,100
231767,100
231768,100
231769,100
231770,100
231771,100
231772,100
231773,100
231774,100
231775,100
231776,100
231777,100
231778,100
231779,100
231780,100
231781,100
231782,100
231783,100
231784,100
231785,100
231786,100
231787,100
231788,100
231789,100
231790,100
231791,100
231792,100
231793,100
231794,100
231795,100
231796,100
231797,100
231798,100
231799,100
231800,100
231801,100
231802,100
231803,100
231804,100
231805,100
231806,100
231807,100
231808,100
231809,100
231810,100
231811,100
231812,100
231813,100
231814,100
231815,100
231816,100
231817,100
231818,100
231819,100
231820,100
231821,100
231822,100
231823,100
231824,100
231825,100
231826,100
231827,100
231828,100
231829,100
231830,100
231831,100
231832,100
231833,100
231834,100
231835,100
231836,100
231837,100
231838,100
231839,100
231840,100
231841,100
231842,100
231843,100
231844,100
231845,100
231846,100
231847,100
231848,100
231849,100
231850,100
231851,100
231852,100
231853,100
231854,100
231855,100
231856,100
231857,100
231858,100
231859,100
231860,100
231861,100
231862,100
231863,100
231864,100
231865,100
231866,100
231867,100
231868,100
231869,100
231870,100
231871,100
231872,100
231873,100
231874,100
231875,100
231876,100
231877,100
231878,100
231879,100
231880,100
231881,100
231882,100
231883,100
231884,100
231885,100
231886,100
231887,100
231888,100
231889,100
231890,100
231891,100
231892,100
231893,100
231894,100
231895,100
231896,100
231897,100
231898,100
231899,100
231900,100
231901,100
231902,100
231903,100
231904,100
231905,100
231906,100
231907,100
231908,100
231909,100
231910,100
231911,100
231912,100
231913,100
231914,100
231915,100
231916,100
231917,100
231918,100
231919,100
231920,100
231921,100
231922,100
231923,100
231924,100
231925,100
231926,100
231927,100
231928,100
231929,100
231930,100
231931,100
231932,100
231933,100
231934,100
231935,100
231936,100
231937,100
231938,100
231939,100
231940,100
231941,100
231942,100
231943,100
231944,100
231945,100
231946,100
231947,100
231948,100
231949,100
231950,100
231951,100
231952,100
231953,100
231954,100
231955,100
231956,100
231957,100
231958,100
231959,100
231960,100
231961,100
231962,100
231963,100
231964,100
231965,100
231966,100
231967,100
231968,100
231969,100
231970,100
231971,100
231972,100
231973,100
231974,100
231975,100
231976,100
231977,100
231978,100
231979,100
231980,100
231981,100
231982,100
231983,100
231984,100
231985,100
231986,100
231987,100
231988,100
231989,100
231990,100
231991,100
231992,100
231993,100
231994,100
231995,100
231996,100
231997,100
231998,100
231999,100
232000,100
232001,100
232002,100
232003,100
232004,100
232005,100
232006,100
232007,100
232008,100
232009,100
232010,100
232011,100
232012,100
232013,100
232014,100
232015,100
232016,100
232017,100
232018,100
232019,100
232020,100
232021,100
232022,100
232023,100
232024,100
232025,100
232026,100
232027,100
232028,100
232029,100
232030,100
232031,100
232032,100
232033,100
232034,100
232035,100
232036,100
232037,100
232038,100
232039,100
232040,100
232041,100
232042,100
232043,100
232044,100
232045,100
232046,100
232047,100
232048,100
232049,100
232050,100
232051,100
232052,100
232053,100
232054,100
232055,100
232056,100
232057,100
232058,100
232059,100
232060,100
232061,100
232062,100
232063,100
232064,100
232065,100
232066,100
232067,100
232068,100
232069,100
232070,100
232071,100
232072,100
232073,100
232074,100
232075,100
232076,100
232077,100
232078,100
232079,100
232080,100
232081,100
232082,100
232083,100
232084,100
232085,100
232086,100
232087,100
232088,100
232089,100
232090,100
232091,100
232092,100
232093,100
232094,100
232095,100
232096,100
232097,100
232098,100
232099,100
232100,100
232101,100
232102,100
232103,100
232104,100
232105,100
232106,100
232107,100
232108,100
232109,100
232110,100
232111,100
232112,100
232113,100
232114,100
232115,100
232116,100
232117,100
232118,100
232119,100
232120,100
232121,100
232122,100
232123,100
232124,100
232125,100
232126,100
232127,100
232128,100
232129,100
232130,100
232131,100
232132,100
232133,100
232134,100
232135,100
232136,100
232137,100
232138,100
232139,100
232140,100
232141,100
232142,100
232143,100
232144,100
232145,100
232146,100
232147,100
232148,100
232149,100
232150,100
232151,100
232152,100
232153,100
232154,100
232155,100
232156,100
232157,100
232158,100
232159,100
232160,100
232161,100
232162,100
232163,100
232164,100
232165,100
232166,100
232167,100
232168,100
232169,100
232170,100
232171,100
232172,100
232173,100
232174,100
232175,100
232176,100
232177,100
232178,100
232179,100
232180,100
232181,100
232182,100
232183,100
232184,100
232185,100
232186,100
232187,100
232188,100
232189,100
232190,100
232191,100
232192,100
232193,100
232194,100
232195,100
232196,100
232197,100
232198,100
232199,100
232200,100
232201,100
232202,100
232203,100
232204,100
232205,100
232206,100
232207,100
232208,100
232209,100
232210,100
232211,100
232212,100
232213,100
232214,100
232215,100
232216,100
232217,100
232218,100
232219,100
232220,100
232221,100
232222,100
232223,100
232224,100
232225,100
232226,100
232227,100
232228,100
232229,100
232230,100
232231,100
232232,100
232233,100
232234,100
232235,100
232236,100
232237,100
232238,100
232239,100
232240,100
232241,100
232242,100
232243,100
232244,100
232245,100
232246,100
232247,100
232248,100
232249,100
232250,100
232251,100
232252,100
232253,100
232254,100
232255,100
232256,100
232257,100
232258,100
232259,100
232260,100
232261,100
232262,100
232263,100
232264,100
232265,100
232266,100
232267,100
232268,100
232269,100
232270,100
232271,100
232272,100
232273,100
232274,100
232275,100
232276,100
232277,100
232278,100
232279,100
232280,100
232281,100
232282,100
232283,100
232284,100
232285,100
232286,100
232287,100
232288,100
232289,100
232290,100
232291,100
232292,100
232293,100
232294,100
232295,100
232296,100
232297,100
232298,100
232299,100
232300,100
232301,100
232302,100
232303,100
232304,100
232305,100
232306,100
232307,100
232308,100
232309,100
232310,100
232311,100
232312,100
232313,100
232314,100
232315,100
232316,100
232317,100
232318,100
232319,100
232320,100
232321,100
232322,100
232323,100
232324,100
232325,100
232326,100
232327,100
232328,100
232329,100
232330,100
232331,100
232332,100
232333,100
232334,100
232335,100
232336,100
232337,100
232338,100
232339,100
232340,100
232341,100
232342,100
232343,100
232344,100
232345,100
232346,100
232347,100
232348,100
232349,100
232350,100
232351,100
232352,100
232353,100
232354,100
232355,100
232356,100
232357,100
232358,100
232359,100
232360,100
232361,100
232362,100
232363,100
232364,100
232365,100
232366,100
232367,100
232368,100
232369,100
232370,100
232371,100
232372,100
232373,100
232374,100
232375,100
232376,100
232377,100
232378,100
232379,100
232380,100
232381,100
232382,100
232383,100
232384,100
232385,100
232386,100
232387,100
232388,100
232389,100
232390,100
232391,100
232392,100
232393,100
232394,100
232395,100
232396,100
232397,100
232398,100
232399,100
232400,100
232401,100
232402,100
232403,100
232404,100
232405,100
232406,100
232407,100
232408,100
232409,100
232410,100
232411,100
232412,100
232413,100
232414,100
232415,100
232416,100
232417,100
232418,100
232419,100
232420,100
232421,100
232422,100
232423,100
232424,100
232425,100
232426,100
232427,100
232428,100
232429,100
232430,100
232431,100
232432,100
232433,100
232434,100
232435,100
232436,100
232437,100
232438,100
232439,100
232440,100
232441,100
232442,100
232443,100
232444,100
232445,100
232446,100
232447,100
232448,100
232449,100
232450,100
232451,100
232452,100
232453,100
232454,100
232455,100
232456,100
232457,100
232458,100
232459,100
232460,100
232461,100
232462,100
232463,100
232464,100
232465,100
232466,100
232467,100
232468,100
232469,100
232470,100
232471,100
232472,100
232473,100
232474,100
232475,100
232476,100
232477,100
232478,100
232479,100
232480,100
232481,100
232482,100
232483,100
232484,100
232485,100
232486,100
232487,100
232488,100
232489,100
232490,100
232491,100
232492,100
232493,100
232494,100
232495,100
232496,100
232497,100
232498,100
232499,100
232500,100
232501,100
232502,100
232503,100
232504,100
232505,100
232506,100
232507,100
232508,100
232509,100
232510,100
232511,100
232512,100
232513,100
232514,100
232515,100
232516,100
232517,100
232518,100
232519,100
232520,100
232521,100
232522,100
232523,100
232524,100
232525,100
232526,100
232527,100
232528,100
232529,100
232530,100
232531,100
232532,100
232533,100
232534,100
232535,100
232536,100
232537,100
232538,100
232539,100
232540,100
232541,100
232542,100
232543,100
232544,100
232545,100
232546,100
232547,100
232548,100
232549,100
232550,100
232551,100
232552,100
232553,100
232554,100
232555,100
232556,100
232557,100
232558,100
232559,100
232560,100
232561,100
232562,100
232563,100
232564,100
232565,100
232566,100
232567,100
232568,100
232569,100
232570,100
232571,100
232572,100
232573,100
232574,100
232575,100
232576,100
232577,100
232578,100
232579,100
232580,100
232581,100
232582,100
232583,100
232584,100
232585,100
232586,100
232587,100
232588,100
232589,100
232590,100
232591,100
232592,100
232593,100
232594,100
232595,100
232596,100
232597,100
232598,100
232599,100
232600,100
232601,100
232602,100
232603,100
232604,100
232605,100
232606,100
232607,100
232608,100
232609,100
232610,100
232611,100
232612,100
232613,100
232614,100
232615,100
232616,100
232617,100
232618,100
232619,100
232620,100
232621,100
232622,100
232623,100
232624,100
232625,100
232626,100
232627,100
232628,100
232629,100
232630,100
232631,100
232632,100
232633,100
232634,100
232635,100
232636,100
232637,100
232638,100
232639,100
232640,100
232641,100
232642,100
232643,100
232644,100
232645,100
232646,100
232647,100
232648,100
232649,100
232650,100
232651,100
232652,100
232653,100
232654,100
232655,100
232656,100
232657,100
232658,100
232659,100
232660,100
232661,100
232662,100
232663,100
232664,100
232665,100
232666,100
232667,100
232668,100
232669,100
232670,100
232671,100
232672,100
232673,100
232674,100
232675,100
232676,100
232677,100
232678,100
232679,100
232680,100
232681,100
232682,100
232683,100
232684,100
232685,100
232686,100
232687,100
232688,100
232689,100
232690,100
232691,100
232692,100
232693,100
232694,100
232695,100
232696,100
232697,100
232698,100
232699,100
232700,100
232701,100
232702,100
232703,100
232704,100
232705,100
232706,100
232707,100
232708,100
232709,100
232710,100
232711,100
232712,100
232713,100
232714,100
232715,100
232716,100
232717,100
232718,100
232719,100
232720,100
232721,100
232722,100
232723,100
232724,100
232725,100
232726,100
232727,100
232728,100
232729,100
232730,100
232731,100
232732,100
232733,100
232734,100
232735,100
232736,100
232737,100
232738,100
232739,100
232740,100
232741,100
232742,100
232743,100
232744,100
232745,100
232746,100
232747,100
232748,100
232749,100
232750,100
232751,100
232752,100
232753,100
232754,100
232755,100
232756,100
232757,100
232758,100
232759,100
232760,100
232761,100
232762,100
232763,100
232764,100
232765,100
232766,100
232767,100
232768,100
232769,100
232770,100
232771,100
232772,100
232773,100
232774,100
232775,100
232776,100
232777,100
232778,100
232779,100
232780,100
232781,100
232782,100
232783,100
232784,100
232785,100
232786,100
232787,100
232788,100
232789,100
232790,100
232791,100
232792,100
232793,100
232794,100
232795,100
232796,100
232797,100
232798,100
232799,100
232800,100
232801,100
232802,100
232803,100
232804,100
232805,100
232806,100
232807,100
232808,100
232809,100
232810,100
232811,100
232812,100
232813,100
232814,100
232815,100
232816,100
232817,100
232818,100
232819,100
232820,100
232821,100
232822,100
232823,100
232824,100
232825,100
232826,100
232827,100
232828,100
232829,100
232830,100
232831,100
232832,100
232833,100
232834,100
232835,100
232836,100
232837,100
232838,100
232839,100
232840,100
232841,100
232842,100
232843,100
232844,100
232845,100
232846,100
232847,100
232848,100
232849,100
232850,100
232851,100
232852,100
232853,100
232854,100
232855,100
232856,100
232857,100
232858,100
232859,100
232860,100
232861,100
232862,100
232863,100
232864,100
232865,100
232866,100
232867,100
232868,100
232869,100
232870,100
232871,100
232872,100
232873,100
232874,100
232875,100
232876,100
232877,100
232878,100
232879,100
232880,100
232881,100
232882,100
232883,100
232884,100
232885,100
232886,100
232887,100
232888,100
232889,100
232890,100
232891,100
232892,100
232893,100
232894,100
232895,100
232896,100
232897,100
232898,100
232899,100
232900,100
232901,100
232902,100
232903,100
232904,100
232905,100
232906,100
232907,100
232908,100
232909,100
232910,100
232911,100
232912,100
232913,100
232914,100
232915,100
232916,100
232917,100
232918,100
232919,100
232920,100
232921,100
232922,100
232923,100
232924,100
232925,100
232926,100
