SalesID,SalesPrice
1231284,13082.04835858953
1231297,8922.993642306481
1231298,21442.72539678029
1231299,19120.084722836316
1231300,7974.900261266941
1231301,37377.53326311738
1231318,18574.785105954415
1231319,30315.162107766675
1231320,12377.402448439501
1231324,31947.141841743134
1231326,24151.764029241975
1231331,36051.3787878788
1231332,38597.937978290625
1231333,39180.81816645043
1231334,58761.15130070093
1231336,8907.45184241498
1231340,12029.056924188213
1231342,28285.56880710664
1231344,42736.59538159209
1231346,7728.068280759833
1231347,8681.999994453216
1231363,16681.916083448927
1231382,8857.080762390988
1231387,16678.59658672081
1231394,29225.457161034272
1231395,28133.097216197544
1231396,36035.71366671232
1231397,26416.344988797435
1231398,43387.13888455586
1231402,26624.95285196185
1231405,11340.27903126757
1231418,17936.12619850265
1231427,10049.115525690553
1231432,28811.151784393365
1231438,25558.085560273063
1231439,10857.780910651742
1231440,17574.026468819447
1231441,23159.52812964326
1231444,12348.214250349716
1231445,10427.135018688025
1231446,63267.82036738173
1231447,30333.72653768445
1231449,13984.292089038416
1231451,38717.67127836156
1231453,29712.62698804819
1231457,57727.67838610309
4244769,12320.393507551871
4245421,11631.155007362564
4245631,15433.81094696707
4245744,13584.852646758256
4245803,65987.02712070325
4245945,55750.50933092536
4245946,54591.10931447938
4245963,33609.7300215909
4245974,33595.347566788645
4245977,55583.17579334365
4246000,59044.09751051538
4246035,22696.624787026052
4246304,25349.626917739748
4246330,26197.103741483596
4246394,31271.82528449363
4246516,37153.10848690783
4247100,63023.55121476294
4247186,39135.06731038364
4247558,11438.800606886363
4247587,10780.870638570363
4247591,13209.481618480979
4247806,8796.501247016873
4247847,16228.67663127314
4247848,15227.347266193774
4248148,11099.315988841328
4248188,8834.960408421828
4248195,8694.56651146911
4248592,14713.990482105612
4248639,28041.897087207162
4248804,31676.815918270935
4249085,53380.89458078043
4249434,11274.833891663033
4249500,11925.855071979104
4249501,12506.861213852797
4249564,13316.91359368074
4249598,13904.272374364064
4249657,17012.75006248192
4249784,17364.50538247536
4249870,17679.329327859487
4249900,17679.329327859487
4250006,18953.428934805826
4250011,19494.349116521378
4250165,19370.779700827494
4250166,19357.057028175645
4250170,18959.326560114292
4250180,18646.432028175645
4250181,19086.749300772328
4250187,18841.432028175645
4250189,18971.30812430174
4250195,18959.326560114292
4250196,19763.87391543642
4250532,19015.477844255416
4250533,21026.861816951314
4250720,21899.41601483276
4250723,19967.25603376942
4250724,19880.46251882649
4250736,20633.126206752127
4250737,19685.46251882649
4250740,19876.612758915617
4250761,21458.15396524772
4251102,26667.714640397007
4251551,25881.50271420831
4251556,27876.122954036844
4251567,24830.35437901875
4251571,26530.07334346296
4251577,24626.70854568542
4251578,26530.07334346296
4251599,22934.260065158378
4251600,25982.765868945728
4251932,16954.515599984166
4252078,27528.757373388555
4252090,27514.909334172866
4252210,26708.029104678
4252211,27911.500297130086
4252220,29421.606891566986
4252230,27844.362684292817
4252433,30593.465360234557
4252435,30337.329447536147
4252518,27816.085160906026
4252528,17856.55989320492
4252745,28440.47288877059
4252771,28505.72764378864
4253077,74453.31749414587
4253122,28064.486311932276
4253168,73672.60462842784
4253319,11987.540685970593
4253334,13116.91848669369
4253816,19391.244847632475
4253821,19273.03736787864
4254197,24833.487872904963
4254420,20449.60916443163
4254430,20360.398444220038
4254432,20309.96952265141
4255593,31417.118463134095
4256309,32486.507892962916
4256767,17067.995955340306
4256944,18856.30968183648
4256946,16926.58193992353
4256949,19564.464598922317
4257562,31464.81179413085
4257625,13379.36607183759
4257911,24406.03733590648
4258258,19268.66685336675
4258379,26182.65395943907
4258743,38492.58687697107
4258746,36039.53983994377
4259415,35319.88579487075
4259422,35198.01079487075
4259441,35328.03976143339
4259443,37785.23717557111
4259495,26529.347647858685
4259919,21783.23237207455
4260544,58429.756564075724
4261266,29780.13585544787
4261719,29774.636428930542
4261850,22230.34653002427
4262040,24559.918568007688
4262383,30843.355925335414
4262648,43833.82103639637
4263175,35901.10034737626
4263629,19674.650592158814
4263635,20912.43385378882
4263640,25805.069780751037
4263743,13315.03905370263
4263815,14741.913216991341
4263994,12785.99587238555
4264243,17429.054262062895
4264883,12200.096762306322
4264937,38540.89059721892
4265049,35092.5911673788
4265438,46323.317374536666
4265461,33441.28791245519
4265929,35460.158502587205
4265934,37407.10320405652
4266464,21504.342666094388
4266504,21585.961898470196
4266674,54729.96020436747
4266675,56575.65024553546
4266764,35083.76803161149
4266861,38129.7211294318
4266946,9104.247444012888
4267214,18342.899063827466
4267312,19268.653593283867
4267490,28110.179700996458
4267760,27926.319749198876
4267763,31456.303879873547
4267780,28622.97440667591
4268060,43636.12166337059
4268061,50068.843797241636
4268197,31200.88515439384
4268315,15659.572630550305
4268505,34185.24266217958
4268714,6917.274687578822
4268732,8955.581664981979
4269337,33675.83770137815
4269357,35316.396945182045
4269612,22235.803759992366
4269613,22550.018937713256
4269930,34733.22902544885
4270060,10252.889538276051
4270062,10431.391818374692
4270063,10480.22062780915
4270064,9006.645408532384
4270066,9111.196957296444
4270914,17279.687284334024
4270948,17796.289038424988
4271189,15509.807029507301
4271195,16699.092822162143
4271342,16677.31331150575
4272082,20790.781081770827
4272591,21188.24542126153
4273027,40645.99895111787
4273392,50792.967467418486
4273722,33103.86368576384
4273931,15189.645427281866
4274690,18945.623289437386
4274691,19287.522559644476
4274696,17506.36591411927
