id,Price
300343,81.411
300344,81.411
300345,81.411
300346,81.411
300347,81.411
300348,81.411
300349,81.411
300350,81.411
300351,81.411
300352,81.411
300353,81.411
300354,81.411
300355,81.411
300356,81.411
300357,81.411
300358,81.411
300359,81.411
300360,81.411
300361,81.411
300362,81.411
300363,81.411
300364,81.411
300365,81.411
300366,81.411
300367,81.411
300368,81.411
300369,81.411
300370,81.411
300371,81.411
300372,81.411
300373,81.411
300374,81.411
300375,81.411
300376,81.411
300377,81.411
300378,81.411
300379,81.411
300380,81.411
300381,81.411
300382,81.411
300383,81.411
300384,81.411
300385,81.411
300386,81.411
300387,81.411
300388,81.411
300389,81.411
300390,81.411
300391,81.411
300392,81.411
300393,81.411
300394,81.411
300395,81.411
300396,81.411
300397,81.411
300398,81.411
300399,81.411
300400,81.411
300401,81.411
300402,81.411
300403,81.411
300404,81.411
300405,81.411
300406,81.411
300407,81.411
300408,81.411
300409,81.411
300410,81.411
300411,81.411
300412,81.411
300413,81.411
300414,81.411
300415,81.411
300416,81.411
300417,81.411
300418,81.411
300419,81.411
300420,81.411
300421,81.411
300422,81.411
300423,81.411
300424,81.411
300425,81.411
300426,81.411
300427,81.411
300428,81.411
300429,81.411
300430,81.411
300431,81.411
300432,81.411
300433,81.411
300434,81.411
300435,81.411
300436,81.411
300437,81.411
300438,81.411
300439,81.411
300440,81.411
300441,81.411
300442,81.411
300443,81.411
300444,81.411
300445,81.411
300446,81.411
300447,81.411
300448,81.411
300449,81.411
300450,81.411
300451,81.411
300452,81.411
300453,81.411
300454,81.411
300455,81.411
300456,81.411
300457,81.411
300458,81.411
300459,81.411
300460,81.411
300461,81.411
300462,81.411
300463,81.411
300464,81.411
300465,81.411
300466,81.411
300467,81.411
300468,81.411
300469,81.411
300470,81.411
300471,81.411
300472,81.411
300473,81.411
300474,81.411
300475,81.411
300476,81.411
300477,81.411
300478,81.411
300479,81.411
300480,81.411
300481,81.411
300482,81.411
300483,81.411
300484,81.411
300485,81.411
300486,81.411
300487,81.411
300488,81.411
300489,81.411
300490,81.411
300491,81.411
300492,81.411
300493,81.411
300494,81.411
300495,81.411
300496,81.411
300497,81.411
300498,81.411
300499,81.411
300500,81.411
300501,81.411
300502,81.411
300503,81.411
300504,81.411
300505,81.411
300506,81.411
300507,81.411
300508,81.411
300509,81.411
300510,81.411
300511,81.411
300512,81.411
300513,81.411
300514,81.411
300515,81.411
300516,81.411
300517,81.411
300518,81.411
300519,81.411
300520,81.411
300521,81.411
300522,81.411
300523,81.411
300524,81.411
300525,81.411
300526,81.411
300527,81.411
300528,81.411
300529,81.411
300530,81.411
300531,81.411
300532,81.411
300533,81.411
300534,81.411
300535,81.411
300536,81.411
300537,81.411
300538,81.411
300539,81.411
300540,81.411
300541,81.411
300542,81.411
300543,81.411
300544,81.411
300545,81.411
300546,81.411
300547,81.411
300548,81.411
300549,81.411
300550,81.411
300551,81.411
300552,81.411
300553,81.411
300554,81.411
300555,81.411
300556,81.411
300557,81.411
300558,81.411
300559,81.411
300560,81.411
300561,81.411
300562,81.411
300563,81.411
300564,81.411
300565,81.411
300566,81.411
300567,81.411
300568,81.411
300569,81.411
300570,81.411
300571,81.411
300572,81.411
300573,81.411
300574,81.411
300575,81.411
300576,81.411
300577,81.411
300578,81.411
300579,81.411
300580,81.411
300581,81.411
300582,81.411
300583,81.411
300584,81.411
300585,81.411
300586,81.411
300587,81.411
300588,81.411
300589,81.411
300590,81.411
300591,81.411
300592,81.411
300593,81.411
300594,81.411
300595,81.411
300596,81.411
300597,81.411
300598,81.411
300599,81.411
300600,81.411
300601,81.411
300602,81.411
300603,81.411
300604,81.411
300605,81.411
300606,81.411
300607,81.411
300608,81.411
300609,81.411
300610,81.411
300611,81.411
300612,81.411
300613,81.411
300614,81.411
300615,81.411
300616,81.411
300617,81.411
300618,81.411
300619,81.411
300620,81.411
300621,81.411
300622,81.411
300623,81.411
300624,81.411
300625,81.411
300626,81.411
300627,81.411
300628,81.411
300629,81.411
300630,81.411
300631,81.411
300632,81.411
300633,81.411
300634,81.411
300635,81.411
300636,81.411
300637,81.411
300638,81.411
300639,81.411
300640,81.411
300641,81.411
300642,81.411
300643,81.411
300644,81.411
300645,81.411
300646,81.411
300647,81.411
300648,81.411
300649,81.411
300650,81.411
300651,81.411
300652,81.411
300653,81.411
300654,81.411
300655,81.411
300656,81.411
300657,81.411
300658,81.411
300659,81.411
300660,81.411
300661,81.411
300662,81.411
300663,81.411
300664,81.411
300665,81.411
300666,81.411
300667,81.411
300668,81.411
300669,81.411
300670,81.411
300671,81.411
300672,81.411
300673,81.411
300674,81.411
300675,81.411
300676,81.411
300677,81.411
300678,81.411
300679,81.411
300680,81.411
300681,81.411
300682,81.411
300683,81.411
300684,81.411
300685,81.411
300686,81.411
300687,81.411
300688,81.411
300689,81.411
300690,81.411
300691,81.411
300692,81.411
300693,81.411
300694,81.411
300695,81.411
300696,81.411
300697,81.411
300698,81.411
300699,81.411
300700,81.411
300701,81.411
300702,81.411
300703,81.411
300704,81.411
300705,81.411
300706,81.411
300707,81.411
300708,81.411
300709,81.411
300710,81.411
300711,81.411
300712,81.411
300713,81.411
300714,81.411
300715,81.411
300716,81.411
300717,81.411
300718,81.411
300719,81.411
300720,81.411
300721,81.411
300722,81.411
300723,81.411
300724,81.411
300725,81.411
300726,81.411
300727,81.411
300728,81.411
300729,81.411
300730,81.411
300731,81.411
300732,81.411
300733,81.411
300734,81.411
300735,81.411
300736,81.411
300737,81.411
300738,81.411
300739,81.411
300740,81.411
300741,81.411
300742,81.411
300743,81.411
300744,81.411
300745,81.411
300746,81.411
300747,81.411
300748,81.411
300749,81.411
300750,81.411
300751,81.411
300752,81.411
300753,81.411
300754,81.411
300755,81.411
300756,81.411
300757,81.411
300758,81.411
300759,81.411
300760,81.411
300761,81.411
300762,81.411
300763,81.411
300764,81.411
300765,81.411
300766,81.411
300767,81.411
300768,81.411
300769,81.411
300770,81.411
300771,81.411
300772,81.411
300773,81.411
300774,81.411
300775,81.411
300776,81.411
300777,81.411
300778,81.411
300779,81.411
300780,81.411
300781,81.411
300782,81.411
300783,81.411
300784,81.411
300785,81.411
300786,81.411
300787,81.411
300788,81.411
300789,81.411
300790,81.411
300791,81.411
300792,81.411
300793,81.411
300794,81.411
300795,81.411
300796,81.411
300797,81.411
300798,81.411
300799,81.411
300800,81.411
300801,81.411
300802,81.411
300803,81.411
300804,81.411
300805,81.411
300806,81.411
300807,81.411
300808,81.411
300809,81.411
300810,81.411
300811,81.411
300812,81.411
300813,81.411
300814,81.411
300815,81.411
300816,81.411
300817,81.411
300818,81.411
300819,81.411
300820,81.411
300821,81.411
300822,81.411
300823,81.411
300824,81.411
300825,81.411
300826,81.411
300827,81.411
300828,81.411
300829,81.411
300830,81.411
300831,81.411
300832,81.411
300833,81.411
300834,81.411
300835,81.411
300836,81.411
300837,81.411
300838,81.411
300839,81.411
300840,81.411
300841,81.411
300842,81.411
300843,81.411
300844,81.411
300845,81.411
300846,81.411
300847,81.411
300848,81.411
300849,81.411
300850,81.411
300851,81.411
300852,81.411
300853,81.411
300854,81.411
300855,81.411
300856,81.411
300857,81.411
300858,81.411
300859,81.411
300860,81.411
300861,81.411
300862,81.411
300863,81.411
300864,81.411
300865,81.411
300866,81.411
300867,81.411
300868,81.411
300869,81.411
300870,81.411
300871,81.411
300872,81.411
300873,81.411
300874,81.411
300875,81.411
300876,81.411
300877,81.411
300878,81.411
300879,81.411
300880,81.411
300881,81.411
300882,81.411
300883,81.411
300884,81.411
300885,81.411
300886,81.411
300887,81.411
300888,81.411
300889,81.411
300890,81.411
300891,81.411
300892,81.411
300893,81.411
300894,81.411
300895,81.411
300896,81.411
300897,81.411
300898,81.411
300899,81.411
300900,81.411
300901,81.411
300902,81.411
300903,81.411
300904,81.411
300905,81.411
300906,81.411
300907,81.411
300908,81.411
300909,81.411
300910,81.411
300911,81.411
300912,81.411
300913,81.411
300914,81.411
300915,81.411
300916,81.411
300917,81.411
300918,81.411
300919,81.411
300920,81.411
300921,81.411
300922,81.411
300923,81.411
300924,81.411
300925,81.411
300926,81.411
300927,81.411
300928,81.411
300929,81.411
300930,81.411
300931,81.411
300932,81.411
300933,81.411
300934,81.411
300935,81.411
300936,81.411
300937,81.411
300938,81.411
300939,81.411
300940,81.411
300941,81.411
300942,81.411
300943,81.411
300944,81.411
300945,81.411
300946,81.411
300947,81.411
300948,81.411
300949,81.411
300950,81.411
300951,81.411
300952,81.411
300953,81.411
300954,81.411
300955,81.411
300956,81.411
300957,81.411
300958,81.411
300959,81.411
300960,81.411
300961,81.411
300962,81.411
300963,81.411
300964,81.411
300965,81.411
300966,81.411
300967,81.411
300968,81.411
300969,81.411
300970,81.411
300971,81.411
300972,81.411
300973,81.411
300974,81.411
300975,81.411
300976,81.411
300977,81.411
300978,81.411
300979,81.411
300980,81.411
300981,81.411
300982,81.411
300983,81.411
300984,81.411
300985,81.411
300986,81.411
300987,81.411
300988,81.411
300989,81.411
300990,81.411
300991,81.411
300992,81.411
300993,81.411
300994,81.411
300995,81.411
300996,81.411
300997,81.411
300998,81.411
300999,81.411
301000,81.411
301001,81.411
301002,81.411
301003,81.411
301004,81.411
301005,81.411
301006,81.411
301007,81.411
301008,81.411
301009,81.411
301010,81.411
301011,81.411
301012,81.411
301013,81.411
301014,81.411
301015,81.411
301016,81.411
301017,81.411
301018,81.411
301019,81.411
301020,81.411
301021,81.411
301022,81.411
301023,81.411
301024,81.411
301025,81.411
301026,81.411
301027,81.411
301028,81.411
301029,81.411
301030,81.411
301031,81.411
301032,81.411
301033,81.411
301034,81.411
301035,81.411
301036,81.411
301037,81.411
301038,81.411
301039,81.411
301040,81.411
301041,81.411
301042,81.411
301043,81.411
301044,81.411
301045,81.411
301046,81.411
301047,81.411
301048,81.411
301049,81.411
301050,81.411
301051,81.411
301052,81.411
301053,81.411
301054,81.411
301055,81.411
301056,81.411
301057,81.411
301058,81.411
301059,81.411
301060,81.411
301061,81.411
301062,81.411
301063,81.411
301064,81.411
301065,81.411
301066,81.411
301067,81.411
301068,81.411
301069,81.411
301070,81.411
301071,81.411
301072,81.411
301073,81.411
301074,81.411
301075,81.411
301076,81.411
301077,81.411
301078,81.411
301079,81.411
301080,81.411
301081,81.411
301082,81.411
301083,81.411
301084,81.411
301085,81.411
301086,81.411
301087,81.411
301088,81.411
301089,81.411
301090,81.411
301091,81.411
301092,81.411
301093,81.411
301094,81.411
301095,81.411
301096,81.411
301097,81.411
301098,81.411
301099,81.411
301100,81.411
301101,81.411
301102,81.411
301103,81.411
301104,81.411
301105,81.411
301106,81.411
301107,81.411
301108,81.411
301109,81.411
301110,81.411
301111,81.411
301112,81.411
301113,81.411
301114,81.411
301115,81.411
301116,81.411
301117,81.411
301118,81.411
301119,81.411
301120,81.411
301121,81.411
301122,81.411
301123,81.411
301124,81.411
301125,81.411
301126,81.411
301127,81.411
301128,81.411
301129,81.411
301130,81.411
301131,81.411
301132,81.411
301133,81.411
301134,81.411
301135,81.411
301136,81.411
301137,81.411
301138,81.411
301139,81.411
301140,81.411
301141,81.411
301142,81.411
301143,81.411
301144,81.411
301145,81.411
301146,81.411
301147,81.411
301148,81.411
301149,81.411
301150,81.411
301151,81.411
301152,81.411
301153,81.411
301154,81.411
301155,81.411
301156,81.411
301157,81.411
301158,81.411
301159,81.411
301160,81.411
301161,81.411
301162,81.411
301163,81.411
301164,81.411
301165,81.411
301166,81.411
301167,81.411
301168,81.411
301169,81.411
301170,81.411
301171,81.411
301172,81.411
301173,81.411
301174,81.411
301175,81.411
301176,81.411
301177,81.411
301178,81.411
301179,81.411
301180,81.411
301181,81.411
301182,81.411
301183,81.411
301184,81.411
301185,81.411
301186,81.411
301187,81.411
301188,81.411
301189,81.411
301190,81.411
301191,81.411
301192,81.411
301193,81.411
301194,81.411
301195,81.411
301196,81.411
301197,81.411
301198,81.411
301199,81.411
301200,81.411
301201,81.411
301202,81.411
301203,81.411
301204,81.411
301205,81.411
301206,81.411
301207,81.411
301208,81.411
301209,81.411
301210,81.411
301211,81.411
301212,81.411
301213,81.411
301214,81.411
301215,81.411
301216,81.411
301217,81.411
301218,81.411
301219,81.411
301220,81.411
301221,81.411
301222,81.411
301223,81.411
301224,81.411
301225,81.411
301226,81.411
301227,81.411
301228,81.411
301229,81.411
301230,81.411
301231,81.411
301232,81.411
301233,81.411
301234,81.411
301235,81.411
301236,81.411
301237,81.411
301238,81.411
301239,81.411
301240,81.411
301241,81.411
301242,81.411
301243,81.411
301244,81.411
301245,81.411
301246,81.411
301247,81.411
301248,81.411
301249,81.411
301250,81.411
301251,81.411
301252,81.411
301253,81.411
301254,81.411
301255,81.411
301256,81.411
301257,81.411
301258,81.411
301259,81.411
301260,81.411
301261,81.411
301262,81.411
301263,81.411
301264,81.411
301265,81.411
301266,81.411
301267,81.411
301268,81.411
301269,81.411
301270,81.411
301271,81.411
301272,81.411
301273,81.411
301274,81.411
301275,81.411
301276,81.411
301277,81.411
301278,81.411
301279,81.411
301280,81.411
301281,81.411
301282,81.411
301283,81.411
301284,81.411
301285,81.411
301286,81.411
301287,81.411
301288,81.411
301289,81.411
301290,81.411
301291,81.411
301292,81.411
301293,81.411
301294,81.411
301295,81.411
301296,81.411
301297,81.411
301298,81.411
301299,81.411
301300,81.411
301301,81.411
301302,81.411
301303,81.411
301304,81.411
301305,81.411
301306,81.411
301307,81.411
301308,81.411
301309,81.411
301310,81.411
301311,81.411
301312,81.411
301313,81.411
301314,81.411
301315,81.411
301316,81.411
301317,81.411
301318,81.411
301319,81.411
301320,81.411
301321,81.411
301322,81.411
301323,81.411
301324,81.411
301325,81.411
301326,81.411
301327,81.411
301328,81.411
301329,81.411
301330,81.411
301331,81.411
301332,81.411
301333,81.411
301334,81.411
301335,81.411
301336,81.411
301337,81.411
301338,81.411
301339,81.411
301340,81.411
301341,81.411
301342,81.411
301343,81.411
301344,81.411
301345,81.411
301346,81.411
301347,81.411
301348,81.411
301349,81.411
301350,81.411
301351,81.411
301352,81.411
301353,81.411
301354,81.411
301355,81.411
301356,81.411
301357,81.411
301358,81.411
301359,81.411
301360,81.411
301361,81.411
301362,81.411
301363,81.411
301364,81.411
301365,81.411
301366,81.411
301367,81.411
301368,81.411
301369,81.411
301370,81.411
301371,81.411
301372,81.411
301373,81.411
301374,81.411
301375,81.411
301376,81.411
301377,81.411
301378,81.411
301379,81.411
301380,81.411
301381,81.411
301382,81.411
301383,81.411
301384,81.411
301385,81.411
301386,81.411
301387,81.411
301388,81.411
301389,81.411
301390,81.411
301391,81.411
301392,81.411
301393,81.411
301394,81.411
301395,81.411
301396,81.411
301397,81.411
301398,81.411
301399,81.411
301400,81.411
301401,81.411
301402,81.411
301403,81.411
301404,81.411
301405,81.411
301406,81.411
301407,81.411
301408,81.411
301409,81.411
301410,81.411
301411,81.411
301412,81.411
301413,81.411
301414,81.411
301415,81.411
301416,81.411
301417,81.411
301418,81.411
301419,81.411
301420,81.411
301421,81.411
301422,81.411
301423,81.411
301424,81.411
301425,81.411
301426,81.411
301427,81.411
301428,81.411
301429,81.411
301430,81.411
301431,81.411
301432,81.411
301433,81.411
301434,81.411
301435,81.411
301436,81.411
301437,81.411
301438,81.411
301439,81.411
301440,81.411
301441,81.411
301442,81.411
301443,81.411
301444,81.411
301445,81.411
301446,81.411
301447,81.411
301448,81.411
301449,81.411
301450,81.411
301451,81.411
301452,81.411
301453,81.411
301454,81.411
301455,81.411
301456,81.411
301457,81.411
301458,81.411
301459,81.411
301460,81.411
301461,81.411
301462,81.411
301463,81.411
301464,81.411
301465,81.411
301466,81.411
301467,81.411
301468,81.411
301469,81.411
301470,81.411
301471,81.411
301472,81.411
301473,81.411
301474,81.411
301475,81.411
301476,81.411
301477,81.411
301478,81.411
301479,81.411
301480,81.411
301481,81.411
301482,81.411
301483,81.411
301484,81.411
301485,81.411
301486,81.411
301487,81.411
301488,81.411
301489,81.411
301490,81.411
301491,81.411
301492,81.411
301493,81.411
301494,81.411
301495,81.411
301496,81.411
301497,81.411
301498,81.411
301499,81.411
301500,81.411
301501,81.411
301502,81.411
301503,81.411
301504,81.411
301505,81.411
301506,81.411
301507,81.411
301508,81.411
301509,81.411
301510,81.411
301511,81.411
301512,81.411
301513,81.411
301514,81.411
301515,81.411
301516,81.411
301517,81.411
301518,81.411
301519,81.411
301520,81.411
301521,81.411
301522,81.411
301523,81.411
301524,81.411
301525,81.411
301526,81.411
301527,81.411
301528,81.411
301529,81.411
301530,81.411
301531,81.411
301532,81.411
301533,81.411
301534,81.411
301535,81.411
301536,81.411
301537,81.411
301538,81.411
301539,81.411
301540,81.411
301541,81.411
301542,81.411
301543,81.411
301544,81.411
301545,81.411
301546,81.411
301547,81.411
301548,81.411
301549,81.411
301550,81.411
301551,81.411
301552,81.411
301553,81.411
301554,81.411
301555,81.411
301556,81.411
301557,81.411
301558,81.411
301559,81.411
301560,81.411
301561,81.411
301562,81.411
301563,81.411
301564,81.411
301565,81.411
301566,81.411
301567,81.411
301568,81.411
301569,81.411
301570,81.411
301571,81.411
301572,81.411
301573,81.411
301574,81.411
301575,81.411
301576,81.411
301577,81.411
301578,81.411
301579,81.411
301580,81.411
301581,81.411
301582,81.411
301583,81.411
301584,81.411
301585,81.411
301586,81.411
301587,81.411
301588,81.411
301589,81.411
301590,81.411
301591,81.411
301592,81.411
301593,81.411
301594,81.411
301595,81.411
301596,81.411
301597,81.411
301598,81.411
301599,81.411
301600,81.411
301601,81.411
301602,81.411
301603,81.411
301604,81.411
301605,81.411
301606,81.411
301607,81.411
301608,81.411
301609,81.411
301610,81.411
301611,81.411
301612,81.411
301613,81.411
301614,81.411
301615,81.411
301616,81.411
301617,81.411
301618,81.411
301619,81.411
301620,81.411
301621,81.411
301622,81.411
301623,81.411
301624,81.411
301625,81.411
301626,81.411
301627,81.411
301628,81.411
301629,81.411
301630,81.411
301631,81.411
301632,81.411
301633,81.411
301634,81.411
301635,81.411
301636,81.411
301637,81.411
301638,81.411
301639,81.411
301640,81.411
301641,81.411
301642,81.411
301643,81.411
301644,81.411
301645,81.411
301646,81.411
301647,81.411
301648,81.411
301649,81.411
301650,81.411
301651,81.411
301652,81.411
301653,81.411
301654,81.411
301655,81.411
301656,81.411
301657,81.411
301658,81.411
301659,81.411
301660,81.411
301661,81.411
301662,81.411
301663,81.411
301664,81.411
301665,81.411
301666,81.411
301667,81.411
301668,81.411
301669,81.411
301670,81.411
301671,81.411
301672,81.411
301673,81.411
301674,81.411
301675,81.411
301676,81.411
301677,81.411
301678,81.411
301679,81.411
301680,81.411
301681,81.411
301682,81.411
301683,81.411
301684,81.411
301685,81.411
301686,81.411
301687,81.411
301688,81.411
301689,81.411
301690,81.411
301691,81.411
301692,81.411
301693,81.411
301694,81.411
301695,81.411
301696,81.411
301697,81.411
301698,81.411
301699,81.411
301700,81.411
301701,81.411
301702,81.411
301703,81.411
301704,81.411
301705,81.411
301706,81.411
301707,81.411
301708,81.411
301709,81.411
301710,81.411
301711,81.411
301712,81.411
301713,81.411
301714,81.411
301715,81.411
301716,81.411
301717,81.411
301718,81.411
301719,81.411
301720,81.411
301721,81.411
301722,81.411
301723,81.411
301724,81.411
301725,81.411
301726,81.411
301727,81.411
301728,81.411
301729,81.411
301730,81.411
301731,81.411
301732,81.411
301733,81.411
301734,81.411
301735,81.411
301736,81.411
301737,81.411
301738,81.411
301739,81.411
301740,81.411
301741,81.411
301742,81.411
301743,81.411
301744,81.411
301745,81.411
301746,81.411
301747,81.411
301748,81.411
301749,81.411
301750,81.411
301751,81.411
301752,81.411
301753,81.411
301754,81.411
301755,81.411
301756,81.411
301757,81.411
301758,81.411
301759,81.411
301760,81.411
301761,81.411
301762,81.411
301763,81.411
301764,81.411
301765,81.411
301766,81.411
301767,81.411
301768,81.411
301769,81.411
301770,81.411
301771,81.411
301772,81.411
301773,81.411
301774,81.411
301775,81.411
301776,81.411
301777,81.411
301778,81.411
301779,81.411
301780,81.411
301781,81.411
301782,81.411
301783,81.411
301784,81.411
301785,81.411
301786,81.411
301787,81.411
301788,81.411
301789,81.411
301790,81.411
301791,81.411
301792,81.411
301793,81.411
301794,81.411
301795,81.411
301796,81.411
301797,81.411
301798,81.411
301799,81.411
301800,81.411
301801,81.411
301802,81.411
301803,81.411
301804,81.411
301805,81.411
301806,81.411
301807,81.411
301808,81.411
301809,81.411
301810,81.411
301811,81.411
301812,81.411
301813,81.411
301814,81.411
301815,81.411
301816,81.411
301817,81.411
301818,81.411
301819,81.411
301820,81.411
301821,81.411
301822,81.411
301823,81.411
301824,81.411
301825,81.411
301826,81.411
301827,81.411
301828,81.411
301829,81.411
301830,81.411
301831,81.411
301832,81.411
301833,81.411
301834,81.411
301835,81.411
301836,81.411
301837,81.411
301838,81.411
301839,81.411
301840,81.411
301841,81.411
301842,81.411
301843,81.411
301844,81.411
301845,81.411
301846,81.411
301847,81.411
301848,81.411
301849,81.411
301850,81.411
301851,81.411
301852,81.411
301853,81.411
301854,81.411
301855,81.411
301856,81.411
301857,81.411
301858,81.411
301859,81.411
301860,81.411
301861,81.411
301862,81.411
301863,81.411
301864,81.411
301865,81.411
301866,81.411
301867,81.411
301868,81.411
301869,81.411
301870,81.411
301871,81.411
301872,81.411
301873,81.411
301874,81.411
301875,81.411
301876,81.411
301877,81.411
301878,81.411
301879,81.411
301880,81.411
301881,81.411
301882,81.411
301883,81.411
301884,81.411
301885,81.411
301886,81.411
301887,81.411
301888,81.411
301889,81.411
301890,81.411
301891,81.411
301892,81.411
301893,81.411
301894,81.411
301895,81.411
301896,81.411
301897,81.411
301898,81.411
301899,81.411
301900,81.411
301901,81.411
301902,81.411
301903,81.411
301904,81.411
301905,81.411
301906,81.411
301907,81.411
301908,81.411
301909,81.411
301910,81.411
301911,81.411
301912,81.411
301913,81.411
301914,81.411
301915,81.411
301916,81.411
301917,81.411
301918,81.411
301919,81.411
301920,81.411
301921,81.411
301922,81.411
301923,81.411
301924,81.411
301925,81.411
301926,81.411
301927,81.411
301928,81.411
301929,81.411
301930,81.411
301931,81.411
301932,81.411
301933,81.411
301934,81.411
301935,81.411
301936,81.411
301937,81.411
301938,81.411
301939,81.411
301940,81.411
301941,81.411
301942,81.411
301943,81.411
301944,81.411
301945,81.411
301946,81.411
301947,81.411
301948,81.411
301949,81.411
301950,81.411
301951,81.411
301952,81.411
301953,81.411
301954,81.411
301955,81.411
301956,81.411
301957,81.411
301958,81.411
301959,81.411
301960,81.411
301961,81.411
301962,81.411
301963,81.411
301964,81.411
301965,81.411
301966,81.411
301967,81.411
301968,81.411
301969,81.411
301970,81.411
301971,81.411
301972,81.411
301973,81.411
301974,81.411
301975,81.411
301976,81.411
301977,81.411
301978,81.411
301979,81.411
301980,81.411
301981,81.411
301982,81.411
301983,81.411
301984,81.411
301985,81.411
301986,81.411
301987,81.411
301988,81.411
301989,81.411
301990,81.411
301991,81.411
301992,81.411
301993,81.411
301994,81.411
301995,81.411
301996,81.411
301997,81.411
